Feature,Importance,Sign
customerID_3727-OWVYD,0.022567457190792686,-1.0
customerID_4933-IKULF,0.02256055950158652,-1.0
customerID_8681-ICONS,0.022522165269884018,-1.0
customerID_3891-NLXJB,0.02251959752307789,-1.0
customerID_0104-PPXDV,0.02250645663975104,-1.0
customerID_1576-PFZIW,0.022484365281006037,-1.0
customerID_7730-CLDSV,0.022479063057960956,-1.0
customerID_0042-JVWOJ,0.022420664269622664,-1.0
customerID_0864-FVJNJ,0.022395154637236174,-1.0
customerID_5306-BVTKJ,0.022362985370886983,-1.0
customerID_3658-QQJYD,0.022349732186119877,-1.0
customerID_0186-CAERR,0.022318498882092926,-1.0
customerID_2863-IMQDR,0.022183749325726188,-1.0
customerID_5840-NVDCG,0.02218270475355655,-1.0
customerID_5372-FBKBN,0.02217519871478792,-1.0
customerID_8226-BXGES,0.022174750518092815,-1.0
customerID_4827-LTQRJ,0.02216392825908112,-1.0
customerID_6265-SXWBU,0.0221633467144187,-1.0
customerID_1964-SVLEA,0.02214963585288418,-1.0
customerID_2773-MADBQ,0.022143182917935378,-1.0
customerID_2054-PJOCK,0.02212253926861291,-1.0
customerID_7501-IWUNG,0.022100518699936105,-1.0
customerID_8738-JOKAR,0.022087729520857035,-1.0
customerID_6878-GGDWG,0.022073539193125918,-1.0
customerID_6476-EPYZR,0.022061547366599214,-1.0
customerID_4020-KIUDI,0.022061379331688315,-1.0
customerID_8561-NMTBD,0.02203812121347913,-1.0
customerID_6924-TDGMT,0.022035195506325423,-1.0
customerID_0907-HQNTS,0.02198437956452056,-1.0
customerID_7691-KGKGP,0.021943005331404117,-1.0
customerID_5173-ZXXXL,0.02194250505471241,-1.0
customerID_1930-BZLHI,0.021902606764123197,-1.0
customerID_1866-NXPSP,0.02187094596491245,-1.0
customerID_2302-OUZXB,0.02185694288542696,-1.0
customerID_0930-EHUZA,0.021853121058799458,-1.0
customerID_6870-ECSHE,0.02184329448515671,-1.0
customerID_1402-PTHGN,0.021768376619531304,-1.0
customerID_3422-WJOYD,0.02169430087106501,-1.0
customerID_6898-RBTLU,0.021678969318124644,-1.0
customerID_2057-BOYKM,0.02163460424938068,-1.0
customerID_0756-MPZRL,0.021626456171806363,-1.0
customerID_5260-UMPWX,0.02160804138171297,-1.0
customerID_6837-BJYDQ,0.02159533901521251,-1.0
customerID_9199-PWQVC,0.021571614173620253,-1.0
customerID_6122-EFVKN,0.02156137280528001,-1.0
customerID_2361-FJWNO,0.021490408124000993,-1.0
customerID_3387-PLKUI,0.02146831988342218,-1.0
customerID_4393-OBCRR,0.021458762709484526,-1.0
customerID_8587-XYZSF,0.021436524327604914,-1.0
customerID_1045-LTCYT,0.021416548381296377,-1.0
customerID_3458-IDMFK,0.02140880238934845,-1.0
customerID_1599-MMYRQ,0.021406710629372896,-1.0
customerID_2466-NEJOJ,0.02140132738884579,-1.0
customerID_9617-UDPEU,0.021374178481181613,-1.0
customerID_0536-BGFMZ,0.02136207832433449,-1.0
customerID_4522-XRWWI,0.021355945976733907,-1.0
customerID_1222-KJNZD,0.021266944198962308,-1.0
customerID_1696-HXOWK,0.021250129133651943,-1.0
customerID_2348-KCJLT,0.02121737556357854,-1.0
customerID_0301-KOBTQ,0.021210995617621534,-1.0
customerID_7196-LIWRH,0.021209963120473112,-1.0
customerID_6993-YGFJV,0.021193978234163382,-1.0
customerID_6260-XLACS,0.021192396501530104,-1.0
customerID_1760-CAZHT,0.021182835101327645,-1.0
customerID_1060-ENTOF,0.021140068652813263,-1.0
customerID_0840-DCNZE,0.02112909789215544,-1.0
customerID_0619-OLYUR,0.02109312579287738,-1.0
customerID_8628-MFKAX,0.021090380828647393,-1.0
customerID_5127-BZENZ,0.021087201393567134,-1.0
customerID_3617-XLSGQ,0.02108341101414121,-1.0
customerID_6603-YRDCJ,0.021070310230860013,-1.0
customerID_0674-GCDXG,0.0210667998404729,-1.0
customerID_5844-QVTAT,0.021065366102447393,-1.0
customerID_8098-TDCBU,0.021048762319067965,-1.0
customerID_1498-DQNRX,0.02099784863152805,-1.0
customerID_3546-GHEAE,0.02099455015941903,-1.0
customerID_5384-ZTTWP,0.020931712267171974,-1.0
customerID_8387-UGUSU,0.02092793873964341,-1.0
customerID_7779-ORAEL,0.02083640746571495,-1.0
customerID_1642-HMARX,0.020813519995989082,-1.0
customerID_5578-NKCXI,0.02077651632549468,-1.0
customerID_2085-JVGAD,0.020764518968062105,-1.0
customerID_4293-ETKAP,0.020721848807621544,-1.0
customerID_7435-ZNUYY,0.020698497046445632,-1.0
customerID_1534-OULXE,0.02068909788936755,-1.0
customerID_8466-PZBLH,0.020675938634787977,-1.0
customerID_9885-MFVSU,0.0206740308025549,-1.0
customerID_5310-NOOVA,0.020649924028091265,-1.0
customerID_5451-YHYPW,0.020638224167063304,-1.0
customerID_2017-CCBLH,0.020637268600230997,-1.0
customerID_9754-CLVZW,0.02063639379957265,-1.0
customerID_6339-RZCBJ,0.020615865615319372,-1.0
customerID_2550-AEVRU,0.020615781435252334,-1.0
customerID_8908-SLFCJ,0.02061346780536558,-1.0
customerID_2096-XOTMO,0.0206004579171994,-1.0
customerID_1915-OAKWD,0.020599360263569066,-1.0
customerID_8388-DMKAE,0.020585717389566206,-1.0
customerID_1431-CYWMH,0.020584414110174084,-1.0
customerID_6746-WAUWT,0.020578517210649856,-1.0
customerID_2862-JVEOY,0.020558262577874322,-1.0
customerID_7609-YBPXG,0.020542317229899132,-1.0
customerID_3308-JSGML,0.020530098630637827,-1.0
customerID_2612-PHGOX,0.020527442928355906,-1.0
customerID_0197-PNKNK,0.020504524490299568,-1.0
customerID_9995-HOTOH,0.020496309247785813,-1.0
customerID_1371-DWPAZ,0.02048917425390686,-1.0
customerID_3082-WQRVY,0.02045336198144608,-1.0
customerID_2451-YMUXS,0.020442462050587674,-1.0
customerID_3721-WKIIL,0.020432094501218735,-1.0
customerID_5135-RDDQL,0.020411556489750772,-1.0
customerID_8165-CBKXO,0.020398305663085977,-1.0
customerID_9575-IWCAZ,0.02037727253716077,-1.0
customerID_0795-GMVQO,0.02037558996303729,-1.0
customerID_9570-KYEUA,0.020373298178812543,-1.0
customerID_5996-EBTKM,0.02037116448371953,-1.0
customerID_9742-XOKTS,0.020355146518035445,-1.0
customerID_7951-VRDVK,0.020322287728067465,-1.0
customerID_9046-JBFWA,0.020299597884935242,-1.0
customerID_2550-QHZGP,0.020292661844046544,-1.0
customerID_1221-GHZEP,0.020233809960787285,-1.0
customerID_3638-WEABW,0.02023345736059002,-1.0
customerID_4859-ZSRDZ,0.02022474320689637,-1.0
customerID_5781-BKHOP,0.020198580394038327,-1.0
customerID_0670-ANMUU,0.020186720283670443,-1.0
customerID_7353-YOWFP,0.02018548445463552,-1.0
customerID_2995-YWTCD,0.020183491620647982,-1.0
customerID_7576-ASEJU,0.02017092152775911,-1.0
customerID_7817-OMJNA,0.020160620014752086,-1.0
customerID_4295-YURET,0.020154227532777878,-1.0
customerID_7602-MVRMB,0.02013501067705414,-1.0
customerID_4018-KJYUY,0.020127426009939817,-1.0
customerID_7109-CQYUZ,0.020118329367693925,-1.0
customerID_1320-GVNHT,0.020108361269333064,-1.0
customerID_7622-FWGEW,0.020092374595759414,-1.0
customerID_8075-GXIUB,0.020083237784521108,-1.0
customerID_3605-JISKB,0.02006908625425354,-1.0
customerID_2673-ZALNP,0.020059102480687135,-1.0
customerID_8189-DUKMV,0.020024439842570876,-1.0
customerID_6463-MVYRY,0.020002971632748036,-1.0
customerID_4425-OWHWB,0.019989502696741678,-1.0
customerID_7696-AMHOD,0.01998821787272539,-1.0
customerID_7670-ZBPOQ,0.019983484751780096,-1.0
customerID_7833-PKIHD,0.0199466542288958,-1.0
customerID_7055-JCGNI,0.01994228615401318,-1.0
customerID_4203-QGNZA,0.01994165493228926,-1.0
customerID_7100-FQPRV,0.01988623272629776,-1.0
customerID_3758-CKOQL,0.01986757689976368,-1.0
customerID_2809-ILCYT,0.019866549736462152,-1.0
customerID_5321-NTRKC,0.01985658785817529,-1.0
customerID_4282-MSACW,0.01981475583272366,-1.0
customerID_0455-ENTCR,0.019814070100413504,-1.0
customerID_8975-SKGRX,0.019813009804880186,-1.0
customerID_6437-UDQJM,0.01979561135435454,-1.0
customerID_3823-KYNQY,0.019759443392899544,-1.0
customerID_1431-AIDJQ,0.01975329975064033,-1.0
customerID_0872-CASZJ,0.019684442896076498,-1.0
customerID_6147-CBCRA,0.01965816067791544,-1.0
customerID_9625-QNLUX,0.019653904652871253,-1.0
customerID_0320-DWVTU,0.019646874670139126,-1.0
customerID_2073-QBVBI,0.019614898087762067,-1.0
customerID_2753-JMMCV,0.019589713552141234,-1.0
customerID_6543-JXSOO,0.01958483027707322,-1.0
customerID_6131-IUNXN,0.019580998715690873,-1.0
customerID_6481-LXPWL,0.019575411910819324,-1.0
customerID_2126-GSEGL,0.019573314770243565,-1.0
customerID_6625-IUTTT,0.01956856537200243,-1.0
customerID_0993-OSGPT,0.01955914046682245,-1.0
customerID_9229-RQABD,0.01954278188464651,-1.0
customerID_3452-FLHYD,0.019497522010526465,-1.0
customerID_2316-ESMLS,0.01948670681073387,-1.0
customerID_7284-ZZLOH,0.019451132902750533,-1.0
customerID_5855-EIBDE,0.019449725347464333,-1.0
customerID_2256-YLYLP,0.01944824849012967,-1.0
customerID_5038-ETMLM,0.019431394734509614,-1.0
customerID_7665-VIGUD,0.019403270131271286,-1.0
customerID_1679-JRFBR,0.01934490077526914,-1.0
customerID_1043-UXOVO,0.019324893039098824,-1.0
customerID_9150-KPBJQ,0.019317405524361796,-1.0
customerID_8200-LGKSR,0.01930516057890607,-1.0
customerID_4616-EWBNJ,0.01930087238760531,-1.0
customerID_3078-ZKNTS,0.01926562169962478,-1.0
customerID_5914-XRFQB,0.019251197515045327,-1.0
customerID_2829-HYVZP,0.019237961323441462,-1.0
customerID_9621-OUPYD,0.019237151105400783,-1.0
customerID_2164-SOQXL,0.01923066943306277,-1.0
customerID_8076-FEZKJ,0.019222780589812444,-1.0
customerID_2430-RRYUW,0.019197222595242643,-1.0
customerID_0519-DRGTI,0.019175880433332137,-1.0
customerID_2282-YGNOR,0.019173223574383343,-1.0
customerID_5014-GSOUQ,0.019150015382856003,-1.0
customerID_7973-DZRKH,0.01913978622201225,-1.0
customerID_6120-RJKLU,0.019129374127454895,-1.0
customerID_5317-FLPJF,0.01912705294098158,-1.0
customerID_4526-EXKKN,0.019087956815783957,-1.0
customerID_6522-OIQSX,0.019077367735027707,-1.0
customerID_0771-CHWSK,0.019071838888174274,-1.0
customerID_3178-CIFOT,0.01906186461918313,-1.0
customerID_9150-HEPMB,0.019061673127724096,-1.0
customerID_8608-OZTLB,0.019040753597996285,-1.0
customerID_6867-ACCZI,0.019038790713262227,-1.0
customerID_1841-YSJGV,0.019022795336649034,-1.0
customerID_0357-NVCRI,0.019007039536998144,-1.0
customerID_6518-KZXCB,0.019002005383926938,-1.0
customerID_7527-QNRUS,0.01895394006218073,-1.0
customerID_7319-ZNRTR,0.018940287394719545,-1.0
customerID_2167-FQSTQ,0.018936176152725668,-1.0
customerID_8571-ZCMCX,0.01891405818098442,-1.0
customerID_9531-NSBMR,0.018901524283417705,-1.0
customerID_5172-RKOCB,0.018888786757693628,-1.0
customerID_8084-OIVBS,0.01884168926861847,-1.0
customerID_4508-OEBEY,0.018840868209732173,-1.0
customerID_4950-HKQTE,0.018831399733734145,-1.0
customerID_9194-GFVOI,0.018830852278917357,-1.0
customerID_7029-IJEJK,0.01882120478902232,-1.0
customerID_5726-CVNYA,0.018808909866304426,-1.0
customerID_6177-PEVRA,0.018762577797223436,-1.0
customerID_1069-QJOEE,0.018759184434693002,-1.0
customerID_3556-BVQGL,0.01873650504011033,-1.0
customerID_3547-LQRIK,0.018663560295027106,-1.0
customerID_8565-WUXZU,0.01863066770531442,-1.0
customerID_9178-JHUVJ,0.018597643448645753,-1.0
customerID_4367-NUYAO,0.018590613872192935,-1.0
customerID_5183-KLYEM,0.01856935888217517,-1.0
customerID_3213-VVOLG,0.018556899877545555,-1.0
customerID_5075-JSDKI,0.018545774366551727,-1.0
customerID_2252-NKNSI,0.018510865921698885,-1.0
customerID_7619-PLRLP,0.018497023937242094,-1.0
customerID_9675-ICXCT,0.01846684050970402,-1.0
customerID_3230-IUALN,0.018465308343861373,-1.0
customerID_5602-BVFMK,0.018461419829224383,-1.0
customerID_4872-VXRIL,0.01846119146838033,-1.0
customerID_1498-NHTLT,0.01845409194018523,-1.0
customerID_6094-ZIVKX,0.01843769022933196,-1.0
customerID_1429-UYJSV,0.018424841308982334,-1.0
customerID_0436-TWFFZ,0.01841774298855689,-1.0
customerID_4778-IZARL,0.018405540661060097,-1.0
customerID_3230-JCNZS,0.0183736794302331,-1.0
customerID_9782-LGXMC,0.01835813000730125,-1.0
customerID_3298-QEICA,0.01834346343713132,-1.0
customerID_0078-XZMHT,0.01832872837529389,-1.0
customerID_6693-DJWTY,0.018323053803644705,-1.0
customerID_2404-JIBFC,0.018285209834596843,-1.0
customerID_3566-CAAYU,0.018281527676323916,-1.0
customerID_6166-YIPFO,0.01823921608618453,-1.0
customerID_8672-OAUPW,0.01822301025200779,-1.0
customerID_5993-JSUWV,0.01821697509385434,-1.0
customerID_9227-UAQFT,0.0181905061421767,-1.0
customerID_4452-ROHMO,0.01819013899278042,-1.0
customerID_3146-JTQHR,0.01816656255336503,-1.0
customerID_5039-LZRQT,0.018155852326077356,-1.0
customerID_0277-ORXQS,0.01815172324540404,-1.0
customerID_4163-HFTUK,0.018147309883137737,-1.0
customerID_7815-PDTHL,0.018101351136841772,-1.0
customerID_3841-NFECX,0.018000380865103062,-1.0
customerID_2266-SJNAT,0.01799702243964781,-1.0
customerID_2706-QZIHY,0.017961800205801834,-1.0
customerID_8328-SKJNO,0.01792828369256239,-1.0
customerID_3392-EHMNK,0.01791279565510635,-1.0
customerID_1022-RKXDR,0.017900876888065784,-1.0
customerID_9127-QRZMH,0.017869228510324447,-1.0
customerID_7771-CFQRQ,0.017858499774571327,-1.0
customerID_1345-ZUKID,0.01785634509730651,-1.0
customerID_0556-FJEGU,0.017828141585952046,-1.0
customerID_1093-YSWCA,0.017822962224318627,-1.0
customerID_2030-BTZRO,0.017771861079976515,-1.0
customerID_3523-BRGUW,0.017747879944895968,-1.0
customerID_5542-NKVRU,0.01774417538800663,-1.0
customerID_8670-MEFCP,0.017733432995851207,-1.0
customerID_3266-FTKHB,0.0177271116239207,-1.0
customerID_1172-VIYBP,0.01772599166629455,-1.0
customerID_2040-LDIWQ,0.01771034533391113,-1.0
customerID_1837-YQUCE,0.017689566818320877,-1.0
customerID_3721-CNZHX,0.017654648202607634,-1.0
customerID_4999-IEZLT,0.017609265911874627,-1.0
customerID_1154-HYWWO,0.017597801469396403,-1.0
customerID_1680-VDCWW,0.017588083374530723,-1.0
customerID_9746-YKGXB,0.017552604965037567,-1.0
customerID_3525-DVKFN,0.01754801501726659,-1.0
customerID_7925-PNRGI,0.017535323127937964,-1.0
customerID_1985-MBRYP,0.01751034750396485,-1.0
customerID_9668-PUGNU,0.017503316010291373,-1.0
customerID_4565-EVZMJ,0.017452588417205043,-1.0
customerID_9500-IWPXQ,0.017437849807979525,-1.0
customerID_6478-HRRCZ,0.017402199739670676,-1.0
customerID_8099-MZPUJ,0.017398419994895605,-1.0
customerID_9066-QRSDU,0.017389119065511622,-1.0
customerID_7663-YJHSN,0.017385286949858008,-1.0
customerID_6016-NXBNJ,0.01733506799369223,-1.0
customerID_7137-NAXML,0.017294657217288296,-1.0
customerID_7718-UPSKJ,0.017268478259870226,-1.0
customerID_3243-ZHOHY,0.01724677937713217,-1.0
customerID_4891-NLUBA,0.017210967429544546,-1.0
customerID_7277-KAMWT,0.017195190884819227,-1.0
customerID_7781-EWARA,0.017178688960930805,-1.0
customerID_3557-HTYWR,0.01713918102623645,-1.0
customerID_8169-SAEJD,0.01713143640488883,-1.0
customerID_9847-HNVGP,0.01708768762136467,-1.0
customerID_0967-BMLBD,0.01708238448256008,-1.0
customerID_2292-XQWSV,0.017072055819431723,-1.0
customerID_3214-IYUUQ,0.017025063513923543,-1.0
customerID_7609-NRNCA,0.016950930678809845,-1.0
customerID_7321-ZNSLA,0.01694820834375376,-1.0
customerID_5375-XLDOF,0.016945948712132706,-1.0
customerID_7795-CFOCW,0.01693351532558556,-1.0
customerID_9442-JTWDL,0.016887355066914602,-1.0
customerID_4178-EGMON,0.016876465328302608,-1.0
customerID_2703-AMTUL,0.016871915092226093,-1.0
customerID_8085-MSNLK,0.01687106584254068,-1.0
customerID_3521-HTQTV,0.016866531802994567,-1.0
customerID_4573-JKNAE,0.01686233887588049,-1.0
customerID_3654-ARMGP,0.016849326817115963,-1.0
customerID_2138-VFAPZ,0.016839073290803523,-1.0
customerID_0083-PIVIK,0.01682768329230842,-1.0
customerID_5394-MEITZ,0.016816773160175807,-1.0
customerID_8050-DVOJX,0.016797674174397207,-1.0
customerID_6064-PUPMC,0.01673960600172457,-1.0
customerID_8670-ERCJH,0.016720244098659492,-1.0
customerID_5993-BQHEA,0.016708742163685404,-1.0
customerID_1335-MXCSE,0.016703101134655837,-1.0
customerID_9717-IOAAF,0.016696291647693866,-1.0
customerID_9565-FLVCG,0.01665979527681141,-1.0
customerID_8871-JLMHM,0.016636983324427465,-1.0
customerID_8499-BRXTD,0.016619060906002334,-1.0
customerID_5148-HKFIR,0.01661769083096425,-1.0
customerID_0604-THJFP,0.016607554122800433,-1.0
customerID_1970-KKFWL,0.016580038217860443,-1.0
customerID_8969-PRHFK,0.01656093606389914,-1.0
customerID_3283-WCWXT,0.016527837041202396,-1.0
customerID_6509-TSGWN,0.016507658071851516,-1.0
customerID_9670-BPNXF,0.01646264482581686,-1.0
customerID_6139-ZZRBQ,0.016438120189907098,-1.0
customerID_6463-HHXJR,0.01643380146439415,-1.0
customerID_2384-OVPSA,0.016430536003003746,-1.0
customerID_2830-LEWOA,0.016417534531088494,-1.0
customerID_5055-BRMNE,0.016399394911388365,-1.0
customerID_1535-VTJOQ,0.016387351473673546,-1.0
customerID_2592-HODOV,0.016379432923883462,-1.0
customerID_8148-NLEGT,0.016362036054354892,-1.0
customerID_3796-ENZGF,0.016357226371429348,-1.0
customerID_5129-HHMZC,0.01635160577245836,-1.0
customerID_6114-TCFID,0.016350089595275463,-1.0
customerID_1194-BHJYC,0.016339020907348418,-1.0
customerID_8292-FRFZQ,0.016309968649799233,-1.0
customerID_3585-YNADK,0.016272912128689865,-1.0
customerID_3441-CGZJH,0.016249517313028643,-1.0
customerID_2027-DNKIV,0.01621919969040969,-1.0
customerID_8606-CIQUL,0.016207097088355448,-1.0
customerID_2789-CZANW,0.016198135023388092,-1.0
customerID_0602-DDUML,0.016152766071079603,-1.0
customerID_7469-LKBCI,0.016132597246179135,-1.0
customerID_2845-KDHVX,0.016130108246079137,-1.0
customerID_4890-VMUAV,0.016110099785862305,-1.0
customerID_3401-URHDA,0.01608510665021225,-1.0
customerID_2055-BFOCC,0.01608114089465817,-1.0
customerID_7168-HDQHG,0.016072912891990636,-1.0
customerID_3669-WHAFY,0.016066652515445572,-1.0
customerID_0020-JDNXP,0.016054934664421185,-1.0
customerID_3423-HHXAO,0.016029129135912507,-1.0
customerID_4451-RWASJ,0.015984498897132427,-1.0
customerID_5231-FIQPA,0.01593228075996499,-1.0
customerID_8958-JPTRR,0.015875719885967327,-1.0
customerID_5387-ASZNZ,0.015873215490608578,-1.0
customerID_6586-MYGKD,0.015842530932603606,-1.0
customerID_7349-ALMUX,0.0158414030404332,-1.0
customerID_0731-EBJQB,0.015838365747089037,-1.0
customerID_5696-EXCYS,0.01580090291447565,-1.0
customerID_7799-LGRDP,0.0157975837575674,-1.0
customerID_8645-KOMJQ,0.015788426278325968,-1.0
customerID_3315-IKYZQ,0.01578049759223846,-1.0
customerID_5716-EZXZN,0.015780104793807308,-1.0
customerID_3181-VTHOE,0.01577959926417591,-1.0
customerID_0827-ITJPH,0.01577352065341261,-1.0
customerID_4024-CSNBY,0.015770893470425193,-1.0
customerID_9541-ZPSEA,0.01574274326701179,-1.0
customerID_6510-UPNKS,0.015731040065632758,-1.0
customerID_9871-ELEYA,0.01568410355430242,-1.0
customerID_4884-LEVMQ,0.015624521138450842,-1.0
customerID_0829-DDVLK,0.015622287899456404,-1.0
customerID_6682-VCIXC,0.015599458858778574,-1.0
customerID_1015-JPFYW,0.015582082031441196,-1.0
customerID_2428-HYUNX,0.015580820483329543,-1.0
customerID_2878-DHMIN,0.015579825848322173,-1.0
customerID_4114-QMKVN,0.015571625397643002,-1.0
customerID_1395-WSWXR,0.015571075740455121,-1.0
customerID_2000-DHJUY,0.015568061358174496,-1.0
customerID_0383-CLDDA,0.01556353500562846,-1.0
customerID_9239-GZHZE,0.015559409363073236,-1.0
customerID_5199-FPUSP,0.015556765871605255,-1.0
customerID_6252-DFGTK,0.015555312731729767,-1.0
customerID_4291-YZODP,0.015551532071355961,-1.0
customerID_2333-KWEWW,0.015527090442519997,-1.0
customerID_6719-FGEDO,0.015448912998370576,-1.0
customerID_7644-OMVMY,0.015439163964712121,-1.0
customerID_0945-TSONX,0.015412621673357784,-1.0
customerID_7921-BEPCI,0.015409719304200658,-1.0
customerID_8022-BECSI,0.015404819852506515,-1.0
customerID_0017-DINOC,0.015396269499494896,-1.0
customerID_1245-HARPS,0.01539548879676105,-1.0
customerID_4547-FZJWE,0.015394472674707846,-1.0
customerID_6265-FRMTQ,0.015390915567287744,-1.0
customerID_3372-CDXFJ,0.015380685768101473,-1.0
customerID_7446-SFAOA,0.015354388842270538,-1.0
customerID_3378-AJRAO,0.01535286431534558,-1.0
customerID_5847-MXBEO,0.015349403823842265,-1.0
customerID_3933-DQPWX,0.015323210792943376,-1.0
customerID_7301-ABVAD,0.015320391855040624,-1.0
customerID_8060-HIWJJ,0.015318934149253368,-1.0
customerID_2121-JAFOM,0.01531050698378124,-1.0
customerID_0343-QLUZP,0.015301057721220332,-1.0
customerID_4957-TIALW,0.015293597490279767,-1.0
customerID_4311-QTTAI,0.015293258525611777,-1.0
customerID_2520-SGTTA,0.015284770031280242,-1.0
customerID_3726-TBHQT,0.015245284731620302,-1.0
customerID_5197-LQXXH,0.015216354685843545,-1.0
customerID_8510-BBWMU,0.01515850384243047,-1.0
customerID_2223-GDSHL,0.015153202469443228,-1.0
customerID_3957-HHLMR,0.015101641550579468,-1.0
customerID_0052-DCKON,0.015098380659094265,-1.0
customerID_4163-NCJAK,0.015096338280684756,-1.0
customerID_8125-QPFJD,0.015073945542627025,-1.0
customerID_1682-VCOIO,0.015067830032347742,-1.0
customerID_4032-RMHCI,0.015058244063850612,-1.0
customerID_1982-FEBTD,0.015010670870766121,-1.0
customerID_7089-RKVSZ,0.014999413023043905,-1.0
customerID_4803-LBYPN,0.01499771131754977,-1.0
customerID_1099-GODLO,0.014989007577200043,-1.0
customerID_9788-HNGUT,0.014984268881869281,-1.0
customerID_6650-BWFRT,0.014974331312616317,-1.0
customerID_3508-CFVZL,0.014958222652598278,-1.0
customerID_6248-TKCQV,0.01493152094456559,-1.0
